#
#model:
#
#<?xml version="1.0" encoding="UTF-8" standalone="no"?><input id="posterior" spec="beast.base.inference.CompoundDistribution">
#    <distribution id="prior" spec="beast.base.inference.CompoundDistribution">
#        <distribution id="FixedTreeModel.t:tree" spec="fixedtreeanalysis.evolution.tree.FixedTreeDistribution">
#            <tree IsLabelledNewick="true" adjustTipHeights="false" id="Tree.t:tree" newick="((cell5:0.0010000000474974513,(cell6:0.0010000000474974513,(cell14:0.0010000000474974513,(cell18:0.0010000000474974513,cell19:0.0010000000474974513):0.0010000000474974513):0.0010000000474974513):0.0010000000474974513):0.0010000000474974513,(cell8:0.0010000000474974513,(cell11:0.0010000000474974513,(cell13:0.0010000000474974513,(cell16:0.0010000000474974513,cell17:0.0010000000474974513):0.0010000000474974513):0.0010000000474974513):0.0010000000474974513):0.0010000000474974513):0.0" spec="fixedtreeanalysis.evolution.tree.FixedTree">
#                <taxonset id="TaxonSet.1" spec="beast.base.evolution.alignment.TaxonSet">
#                    <taxon id="cell11" spec="beast.base.evolution.alignment.Taxon"/>
#                    <taxon id="cell13" spec="beast.base.evolution.alignment.Taxon"/>
#                    <taxon id="cell14" spec="beast.base.evolution.alignment.Taxon"/>
#                    <taxon id="cell16" spec="beast.base.evolution.alignment.Taxon"/>
#                    <taxon id="cell17" spec="beast.base.evolution.alignment.Taxon"/>
#                    <taxon id="cell18" spec="beast.base.evolution.alignment.Taxon"/>
#                    <taxon id="cell19" spec="beast.base.evolution.alignment.Taxon"/>
#                    <taxon id="cell5" spec="beast.base.evolution.alignment.Taxon"/>
#                    <taxon id="cell6" spec="beast.base.evolution.alignment.Taxon"/>
#                    <taxon id="cell8" spec="beast.base.evolution.alignment.Taxon"/>
#                </taxonset>
#            </tree>
#        </distribution>
#        <prior id="geoclockPrior.c:geo" name="distribution">
#            <parameter id="traitClockRate.c:geo" name="x" spec="beast.base.inference.parameter.RealParameter">1.0</parameter>
#            <Gamma id="Gamma.1" name="distr">
#                <parameter estimate="false" id="RealParameter.6" name="alpha" spec="beast.base.inference.parameter.RealParameter">0.001</parameter>
#                <parameter estimate="false" id="RealParameter.7" name="beta" spec="beast.base.inference.parameter.RealParameter">1000.0</parameter>
#            </Gamma>
#        </prior>
#        <prior id="relativeGeoRatesPrior.s:geo" name="distribution">
#            <parameter id="relativeGeoRates.s:geo" name="x" spec="beast.base.inference.parameter.RealParameter">1.0</parameter>
#            <Gamma id="Gamma.2" name="distr">
#                <parameter estimate="false" id="RealParameter.8" name="alpha" spec="beast.base.inference.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="RealParameter.9" name="beta" spec="beast.base.inference.parameter.RealParameter">1.0</parameter>
#            </Gamma>
#        </prior>
#        <prior id="nonZeroRatePrior.s:geo" name="distribution">
#            <x id="nonZeroRates.s:geo" spec="beast.base.evolution.Sum">
#                <arg id="rateIndicator.s:geo" spec="beast.base.inference.parameter.BooleanParameter">true</arg>
#            </x>
#            <distr id="Poisson.0" offset="1.0" spec="beast.base.inference.distribution.Poisson">
#                <parameter estimate="false" id="RealParameter.10" name="lambda" spec="beast.base.inference.parameter.RealParameter">0.693</parameter>
#            </distr>
#        </prior>
#    </distribution>
#    <distribution id="likelihood" spec="beast.base.inference.CompoundDistribution" useThreads="true">
#        <distribution data="@sim_data_new" id="treeLikelihood.sim_data_new" spec="fixedtreeanalysis.evolution.likelihood.FixedTreeLikelihood" tree="@Tree.t:tree">
#            <siteModel id="FixedSiteModel.s:sim_data_new" spec="fixedtreeanalysis.evolution.sitemodel.FixedSiteModel">
#                <parameter estimate="false" id="RealParameter.0" lower="0.0" name="mutationRate" spec="beast.base.inference.parameter.RealParameter" upper="1.0">1.0</parameter>
#                <parameter id="RealParameter.1" lower="0.0" name="shape" spec="beast.base.inference.parameter.RealParameter" upper="0.0">1.0</parameter>
#                <parameter id="RealParameter.2" lower="0.0" name="proportionInvariant" spec="beast.base.inference.parameter.RealParameter" upper="0.0">0.0</parameter>
#                <substModel id="JC69.s:sim_data_new" spec="beast.base.evolution.substitutionmodel.JukesCantor"/>
#            </siteModel>
#            <branchRateModel id="FixedClock.c:sim_data_new" spec="fixedtreeanalysis.evolution.branchratemodel.FixedClockModel">
#                <parameter estimate="false" id="RealParameter.3" name="clock.rate" spec="beast.base.inference.parameter.RealParameter">1.0</parameter>
#            </branchRateModel>
#        </distribution>
#        <distribution id="traitedtreeLikelihood.geo" spec="beastclassic.evolution.likelihood.AncestralStateTreeLikelihood" tag="location" tree="@Tree.t:tree">
#            <data id="geo" spec="beastclassic.evolution.alignment.AlignmentFromTrait">
#                <traitSet id="traitSet.geo" spec="beast.base.evolution.tree.TraitSet" taxa="@TaxonSet.1" traitname="discrete">cell11=t1,
#cell13=t1,
#cell14=t2,
#cell16=t1,
#cell17=t1,
#cell18=t2,
#cell19=t2,
#cell5=t2,
#cell6=t2,
#cell8=t1</traitSet>
#                <userDataType codeMap="t1=0,t2=1,? = 0 1 " codelength="-1" id="traitDataType.geo" spec="beast.base.evolution.datatype.UserDataType" states="2"/>
#            </data>
#            <siteModel gammaCategoryCount="1" id="geoSiteModel.s:geo" spec="beast.base.evolution.sitemodel.SiteModel">
#                <parameter estimate="false" id="mutationRate.s:geo" name="mutationRate" spec="beast.base.inference.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="gammaShape.s:geo" name="shape" spec="beast.base.inference.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="proportionInvariant.s:geo" lower="0.0" name="proportionInvariant" spec="beast.base.inference.parameter.RealParameter" upper="1.0">0.0</parameter>
#                <substModel id="svs.s:geo" rateIndicator="@rateIndicator.s:geo" rates="@relativeGeoRates.s:geo" spec="beastclassic.evolution.substitutionmodel.SVSGeneralSubstitutionModel">
#                    <frequencies id="traitfreqs.s:geo" spec="beast.base.evolution.substitutionmodel.Frequencies">
#                        <parameter dimension="2" id="traitfrequencies.s:geo" name="frequencies" spec="beast.base.inference.parameter.RealParameter">0.5</parameter>
#                    </frequencies>
#                </substModel>
#            </siteModel>
#            <branchRateModel clock.rate="@traitClockRate.c:geo" id="StrictClockModel.c:geo" spec="beast.base.evolution.branchratemodel.StrictClockModel"/>
#        </distribution>
#    </distribution>
#</input>
#
Sample	posterior	likelihood	prior	treeLikelihood	rateIndicator	relativeGeoRates	traitClockRate	geoSubstModelLogger.relGeoRate_t1_t2
6198000	-15.795862359972595	-3.7976319637266536	-11.998230396245942	0.0	1	0.20330421805369364	62.16571407344821	0.20330421805369364
6199000	-15.081088745400677	-4.571837198987829	-10.509251546412848	0.0	1	0.33917473785118163	12.84174413237039	0.33917473785118163
6200000	-16.22109627641165	-3.929425024566513	-12.291671251845136	0.0	1	1.082066588345565	35.53621647078351	1.082066588345565
6201000	-17.538931248246847	-3.969160337717524	-13.569770910529321	0.0	1	1.1352455107428787	112.16729433393638	1.1352455107428787
6202000	-18.288567694803042	-4.1795828458126065	-14.108984848990437	0.0	1	1.387248052158792	144.73317477652856	1.387248052158792
6203000	-16.285825827029555	-3.8203070761091342	-12.46551875092042	0.0	1	0.41568408544441643	78.90256036796346	0.41568408544441643
6204000	-15.630630041975706	-3.935826605874838	-11.694803436100868	0.0	1	0.5008083251257166	35.00391848169055	0.5008083251257166
6205000	-17.664223510264357	-3.8244137954897877	-13.839809714774567	0.0	1	1.7704167341008141	80.3463255676781	1.7704167341008141
6206000	-18.063283351967723	-4.20104392996316	-13.862239422004563	0.0	1	1.1165748222700689	147.78889223811066	1.1165748222700689
6207000	-15.8136962625559	-3.801351365806103	-12.012344896749799	0.0	1	0.09749501766455439	69.57664966787823	0.09749501766455439
6208000	-19.777867885097276	-3.927389113690693	-15.850478771406584	0.0	1	3.493154421196666	104.61367780612949	3.493154421196666
6209000	-16.368606576739605	-3.8124408923796786	-12.556165684359925	0.0	1	0.5497395295515966	75.78373295874987	0.5497395295515966
6210000	-15.000914524251552	-5.377403658045237	-9.623510866206315	0.0	1	0.39736055792935354	5.031147895348897	0.39736055792935354
6211000	-15.664387131886004	-7.614718178553442	-8.049668953332562	0.0	1	1.139897159027302	0.4973254279936332	1.139897159027302
6212000	-15.044003338823195	-6.690619673810416	-8.353383665012778	0.0	1	0.5065621111190658	1.269602697037412	0.5065621111190658
6213000	-15.400229493662861	-3.979519753547685	-11.420709740115177	0.0	1	0.3260916829276117	31.791504842920094	0.3260916829276117
6214000	-16.423581368682054	-3.883029713332029	-12.540551655350026	0.0	1	1.2061200549710838	40.08302344400811	1.2061200549710838
6215000	-16.36870446316507	-4.354343525675342	-12.014360937489727	0.0	1	1.55063802852675	17.155572008706898	1.55063802852675
6216000	-15.894130518195997	-3.8004914214404795	-12.093639096755517	0.0	1	0.19003984848858324	68.84769908196822	0.19003984848858324
6217000	-15.595368169436114	-4.162233873076049	-11.433134296360064	0.0	1	0.6771288155234805	22.855516626646004	0.6771288155234805
6218000	-15.633285522089267	-3.912336316428422	-11.720949205660844	0.0	1	0.4680066920280787	37.05535697193638	0.4680066920280787
6219000	-16.500349119219866	-3.908455009784471	-12.591894109435396	0.0	1	0.2739298220852925	100.94237610422135	0.2739298220852925
6220000	-16.22228028764752	-3.8379789483660023	-12.384301339281519	0.0	1	0.8938950172317343	46.5537045808731	0.8938950172317343
6221000	-15.137674218901605	-4.418171158724097	-10.719503060177509	0.0	1	0.3450711169772781	15.71142671840269	0.3450711169772781
6222000	-20.745869471642877	-4.527283994599338	-16.21858547704354	0.0	1	3.1662310000885587	192.16609906218557	3.1662310000885587
6223000	-16.050403364166307	-3.8010077353782243	-12.249395628788083	0.0	1	0.33887408588408885	69.29535815150263	0.33887408588408885
6224000	-17.65093221453172	-5.067409804239952	-12.583522410291769	0.0	1	3.0106455110948214	7.103921701045814	3.0106455110948214
6225000	-15.188477238347893	-5.02304632797812	-10.165430910369773	0.0	1	0.5416568212814479	7.472474481220377	0.5416568212814479
6226000	-17.187111082781556	-5.979043190077082	-11.208067892704475	0.0	1	2.6256502883101085	2.6476091140252476	2.6256502883101085
6227000	-15.057209372788694	-4.094810336667442	-10.962399036121253	0.0	1	0.09138005276983735	25.57459178573204	0.09138005276983735
6228000	-15.292211893474564	-7.259342744124812	-8.032869149349752	0.0	1	0.7642167314143214	0.7121363771651366	0.7642167314143214
6229000	-14.777572854142406	-5.899756174327109	-8.877816679815297	0.0	1	0.2120733003538483	2.877253868135109	0.2120733003538483
6230000	-16.234774917386837	-3.8078801046035764	-12.426894812783262	0.0	1	0.7727347752971228	54.415784425956346	0.7727347752971228
6231000	-16.8930248478924	-3.806782513611943	-13.086242334280454	0.0	1	1.1190928433499898	73.06089343539392	1.1190928433499898
6232000	-16.13990069028677	-3.8145967488025696	-12.325303941484199	0.0	1	0.7181215623902584	52.039757260776355	0.7181215623902584
6233000	-15.945600801522033	-3.833540481813569	-12.112060319708464	0.0	1	0.004145354333880875	83.26169644916081	0.004145354333880875
6234000	-15.93184176108007	-4.269287424301854	-11.662554336778216	0.0	1	1.0745216285883332	19.38549484064501	1.0745216285883332
6235000	-15.003473806938104	-4.136044764481287	-10.867429042456816	0.0	1	0.06776784360107552	23.852614582998005	0.06776784360107552
6236000	-15.268791221308312	-4.2297763623687485	-11.039014858939565	0.0	1	0.3907106802016089	20.566725181744992	0.3907106802016089
6237000	-17.691099007236055	-4.033779149590519	-13.657319857645536	0.0	1	2.6733140041217114	28.551776421782453	2.6733140041217114
6238000	-17.729788373729846	-3.8943164976382274	-13.835471876091619	0.0	1	1.549287984827597	98.06386986812112	1.549287984827597
6239000	-19.151123103837293	-3.955960778356275	-15.195162325481016	0.0	1	4.048377474210319	33.440491516808436	4.048377474210319
6240000	-15.245949335973485	-4.836669737336468	-10.409279598637017	0.0	1	0.5670535270750424	9.282077946590183	0.5670535270750424
6241000	-23.817646360837713	-5.389912346647442	-18.42773401419027	0.0	1	4.7612935984956595	314.4091875856757	4.7612935984956595
6242000	-20.714619376743315	-6.2581746342243045	-14.456444742519011	0.0	1	0.14539492995741657	498.5236973800869	0.14539492995741657
6243000	-21.97317515549512	-3.9755115784088595	-17.99766357708626	0.0	1	5.55231520817572	113.26461838542716	5.55231520817572
6244000	-16.483854087321305	-3.8045137544386716	-12.679340332882635	0.0	1	0.7313782645714152	71.76412419384823	0.7313782645714152
6245000	-15.20453954987767	-4.345489586541777	-10.859049963335892	0.0	1	0.3826914126764165	17.370206354211877	0.3826914126764165
6246000	-16.05955951098925	-3.8958460027264463	-12.163713508262802	0.0	1	0.8662181987933693	38.682285829521064	0.8662181987933693
6247000	-14.65964353200797	-6.528697785668867	-8.130945746339101	0.0	1	0.1182524870995894	1.4985718570520408	0.1182524870995894
6248000	-14.702827845364643	-10.398885033196313	-4.30394281216833	0.0	1	0.18394669008190365	0.030482223162785115	0.18394669008190365
6249000	-14.657798784181503	-5.570099070748528	-9.087699713432976	0.0	1	0.07101668636512527	4.08335905423079	0.07101668636512527
6250000	-16.628870886569644	-5.020922646153681	-11.607948240415961	0.0	1	1.9817281361263004	7.490656646483125	1.9817281361263004
6251000	-16.235657440984852	-3.865505703798878	-12.370151737185974	0.0	1	0.9809632910785973	42.24963708749364	0.9809632910785973
6252000	-15.483813145281768	-3.8424043254872737	-11.641408819794496	0.0	1	0.1690322745743085	45.75750208291312	0.1690322745743085
6253000	-17.591018265572732	-3.837534921420848	-13.753483344151883	0.0	1	1.630330540125151	84.44163525686031	1.630330540125151
6254000	-20.45076447363991	-4.056568812510317	-16.394195661129594	0.0	1	5.4535687752407505	27.370857875837398	5.4535687752407505
6255000	-16.798638956979463	-4.654192521698703	-12.14444643528076	0.0	1	2.0790711301288276	11.578607519720148	2.0790711301288276
6256000	-15.99547810261594	-3.800919227838657	-12.194558874777282	0.0	1	0.2851860366510874	69.2208844582175	0.2851860366510874
6257000	-17.671855690568222	-4.115680681285925	-13.556175009282297	0.0	1	0.9101033829296196	135.43101939329978	0.9101033829296196
6258000	-15.95074967435011	-3.8283452836611547	-12.122404390688956	0.0	1	0.5892606389844539	48.49420704067648	0.5892606389844539
6259000	-16.469333970344564	-3.9612316348691023	-12.508102335475462	0.0	1	1.373253461685795	33.05604302438594	1.373253461685795
6260000	-18.139028162589234	-4.476605196734933	-13.662422965854303	0.0	1	0.6526251866324773	185.40281781635596	0.6526251866324773
6261000	-17.131980336811278	-3.8083987077654826	-13.323581629045794	0.0	1	1.673491233986199	54.20594557685788	1.673491233986199
6262000	-14.881571232817851	-4.539310385181121	-10.34226084763673	0.0	1	0.12999283728269367	13.388382780916345	0.12999283728269367
6263000	-16.22988083301574	-3.8594198492369007	-12.37046098377884	0.0	1	0.17527427767447828	90.23086660887134	0.17527427767447828
6264000	-17.43129383310641	-3.816596703730746	-13.614697129375662	0.0	1	2.0196986050889634	51.439814882839045	2.0196986050889634
6265000	-21.630196704356408	-6.206208810833319	-15.42398789352309	0.0	1	1.1600183184587147	483.01508898847254	1.1600183184587147
6266000	-15.052390490113577	-7.074230254276427	-7.97816023583715	0.0	1	0.5219398219890973	0.8590937728814733	0.5219398219890973
6267000	-16.65327305359703	-4.385983825756924	-12.267289227840106	0.0	1	1.8482087389090391	16.41793423609864	1.8482087389090391
6268000	-16.777947063120653	-3.8317884322493945	-12.94615863087126	0.0	1	1.4289203000298676	47.763167015970666	1.4289203000298676
6269000	-15.969394826723343	-3.8189889745130503	-12.150405852210293	0.0	1	0.10723066958843949	78.41647903346687	0.10723066958843949
6270000	-15.069017584733476	-4.210055003028377	-10.858962581705098	0.0	1	0.17986724891631178	21.197122369802038	0.17986724891631178
6271000	-17.12441952958462	-4.005180016505804	-13.119239513078815	0.0	1	2.0783798274618586	30.174744678270013	2.0783798274618586
6272000	-17.50898195400638	-4.326416099284262	-13.18256585472212	0.0	1	2.6787611730676173	17.845551188895563	2.6787611730676173
6273000	-15.393454677502936	-3.9667445666192784	-11.426710110883658	0.0	1	0.30417581004378785	32.66388537660689	0.30417581004378785
6274000	-15.410694451609078	-5.4635408911240795	-9.947153560484999	0.0	1	0.8151112055917816	4.580905588590143	0.8151112055917816
6275000	-20.82849206157699	-5.862338025968163	-14.96615403560883	0.0	1	0.9751750372399675	399.54822381855075	0.9751750372399675
6276000	-23.60397505266151	-6.917185171467562	-16.68678988119395	0.0	1	0.6129593461387882	1302.1464027204202	0.6129593461387882
6277000	-23.74644257031879	-6.880653555491418	-16.865789014827374	0.0	1	1.305539445228896	1026.3411799359703	1.305539445228896
6278000	-20.55769325754447	-5.78695533599429	-14.77073792155018	0.0	1	0.8338827655253821	384.2990113413802	0.8338827655253821
6279000	-17.976860128413264	-3.8179457683794773	-14.158914360033785	0.0	1	2.5717948862160678	51.05535268182758	2.5717948862160678
6280000	-15.771602792123655	-4.058641555106514	-11.71296123701714	0.0	1	0.776204358715444	27.26784318374103	0.776204358715444
6281000	-16.147430598717584	-4.71512077872996	-11.432309819987623	0.0	1	1.4426685271168298	10.742271515818572	1.4426685271168298
6282000	-16.108706875958536	-6.247062419986812	-9.861644455971724	0.0	1	1.5585402751480337	2.0031263257310314	1.5585402751480337
6283000	-25.461199136030356	-4.729908725475035	-20.73129041055532	0.0	1	7.520144928925943	219.24755642343894	7.520144928925943
6284000	-15.837254849205095	-3.7987421929336045	-12.038512656271491	0.0	1	0.16450507239399445	66.96437295296221	0.16450507239399445
6285000	-20.528354365476236	-5.235110308258544	-15.293244057217693	0.0	1	5.909677931861935	5.884766631622524	5.909677931861935
6286000	-17.168057321923108	-3.836617237208795	-13.331440084714313	0.0	1	1.2117150548989117	84.17486960591138	1.2117150548989117
6287000	-19.069211362483436	-4.247766524110515	-14.821444838372921	0.0	1	2.025830674588277	154.34919635730728	2.025830674588277
6288000	-15.325000751839314	-3.8994973600430813	-11.425503391796232	0.0	1	0.13813756184731069	38.30645252064773	0.13813756184731069
6289000	-15.234744250799553	-6.720611209927506	-8.514133040872046	0.0	1	0.6979611382185293	1.2312895495812364	0.6979611382185293
6290000	-15.46374233321767	-4.83940704532212	-10.62433528789555	0.0	1	0.7853790849397035	9.252024387532256	0.7853790849397035
6291000	-16.501456575266943	-3.7974584605419333	-12.70399811472501	0.0	1	0.8780167482939653	64.01026759566426	0.8780167482939653
6292000	-16.32155793223958	-3.87649499575992	-12.44506293647966	0.0	1	1.0908567616963343	40.852852922671765	1.0908567616963343
6293000	-14.895592304436377	-5.0460474739392795	-9.849544830497097	0.0	1	0.2522063891769807	7.278741794744172	0.2522063891769807
6294000	-23.30390944152467	-6.87759823258645	-16.42631120893822	0.0	1	0.8904738946633368	1014.0071265460102	0.8904738946633368
6295000	-16.816766000240342	-3.834306765763248	-12.982459234477096	0.0	1	0.8715551632036791	83.49195083352937	0.8715551632036791
6296000	-16.422429818588657	-3.836553115714372	-12.585876702874284	0.0	1	0.4663927461456427	84.15613743839916	0.4663927461456427
6297000	-16.33693533633041	-3.8057575456077966	-12.531177790722612	0.0	1	0.8592418252237982	55.34140912850825	0.8592418252237982
6298000	-15.94567400557694	-3.9183335544033877	-12.027340451173552	0.0	1	0.7899037701300655	36.50476211515531	0.7899037701300655
6299000	-20.63646555654185	-5.22946965834201	-15.406995898199838	0.0	1	1.8474316773819837	289.61020789985326	1.8474316773819837
6300000	-16.8045141368508	-3.9400723461554374	-12.864441790695361	0.0	1	0.48243653496422345	106.97703587008866	0.48243653496422345
6301000	-15.489122798523828	-3.923782279114034	-11.565340519409794	0.0	1	0.34170707425202906	36.02127162792258	0.34170707425202906
6302000	-16.318476723065157	-3.887703588118741	-12.430773134946415	0.0	1	0.1602990222630805	96.66873468378208	0.1602990222630805
6303000	-18.02574689148066	-4.358697531477953	-13.667049360002709	0.0	1	3.209516536423696	17.051378240984743	3.209516536423696
6304000	-16.282994729201373	-4.6233556783352325	-11.659639050866142	0.0	1	1.555394507172236	12.03252013872913	1.555394507172236
6305000	-17.555604478549583	-3.833718621623213	-13.721885856926368	0.0	1	2.2132386783914484	47.37268961314352	2.2132386783914484
6306000	-15.01409944980642	-5.0083402179185	-10.00575923188792	0.0	1	0.36502843142880326	7.59942666731069	0.36502843142880326
6307000	-17.59421028464677	-3.883315628711058	-13.71089465593571	0.0	1	2.3773126696508347	40.050262135742784	2.3773126696508347
6308000	-16.57203571124902	-3.897066636490932	-12.674969074758087	0.0	1	0.3824197294278886	98.63436761491279	0.3824197294278886
6309000	-29.34552637593645	-6.252558858700593	-23.09296751723586	0.0	1	8.787111121532513	496.7968155287335	8.787111121532513
6310000	-21.75008147378729	-6.437443448372385	-15.312638025414904	0.0	1	0.8181482813901357	562.0838018769548	0.8181482813901357
6311000	-18.09517678438026	-4.798343679300912	-13.296833105079347	0.0	1	0.03519708011397836	228.48970794898045	0.03519708011397836
6312000	-15.320470933736528	-4.329916920392922	-10.990554013343607	0.0	1	0.49181060983761876	17.75694303611036	0.49181060983761876
6313000	-15.797358423371026	-3.797853921492437	-11.999504501878588	0.0	1	0.21462472126041743	61.579787177889855	0.21462472126041743
6314000	-15.19047655823628	-5.104190530994685	-10.086286027241597	0.0	1	0.5553301006216447	6.813965761448949	0.5553301006216447
6315000	-15.374060061778142	-5.146422930709162	-10.22763713106898	0.0	1	0.7445256676338068	6.49737885670303	0.7445256676338068
6316000	-18.75416585289876	-3.977253512783254	-14.776912340115505	0.0	1	2.328631532787546	113.56358951619998	2.328631532787546
6317000	-15.337984926180297	-4.6095970063082765	-10.728387919872022	0.0	1	0.6066750751442305	12.242198711538322	0.6066750751442305
6318000	-20.279850301673296	-3.8763532506458334	-16.40349705102746	0.0	1	4.16148019850627	94.1875450564776	4.16148019850627
6319000	-15.935190054439508	-3.8321665354723358	-12.103023518967172	0.0	1	5.52274227456685E-4	82.84386539243758	5.52274227456685E-4
6320000	-19.178885855586138	-4.387839320975937	-14.791046534610203	0.0	1	4.374560197466851	16.3760429807315	4.374560197466851
6321000	-15.326822450326198	-5.091958799041799	-10.234863651284398	0.0	1	0.6899934040529433	6.908879954690485	0.6899934040529433
6322000	-14.906120968918696	-5.238161209040538	-9.667959759878158	0.0	1	0.2877971555773436	5.864868584552901	0.2877971555773436
6323000	-15.318373651664256	-4.480586253578154	-10.837787398086103	0.0	1	0.5479739759929159	14.453608649330793	0.5479739759929159
6324000	-18.294413212143322	-5.471666902798276	-12.822746309345046	0.0	1	3.699540654314416	4.5407461988537445	3.699540654314416
6325000	-15.190107726375173	-4.142693380792352	-11.04741434558282	0.0	1	0.25894941296707463	23.59291196177302	0.25894941296707463
6326000	-15.536699012819216	-4.026596223096726	-11.51010278972249	0.0	1	0.5120876426621983	28.943632288507622	0.5120876426621983
6327000	-21.543836872484018	-3.807832906140383	-17.736003966343635	0.0	1	5.760787911818432	73.61256042388122	5.760787911818432
6328000	-16.994176665584163	-3.7986380410216176	-13.195538624562545	0.0	1	1.4330820287905415	60.290732441574576	1.4330820287905415
6329000	-16.845513996829702	-3.8490426438009986	-12.996471353028703	0.0	1	0.8334106917288276	87.60530513891958	0.8334106917288276
6330000	-16.30214602263789	-3.814613853993517	-12.487532168644371	0.0	1	0.46812725143036915	76.7040265370114	0.46812725143036915
6331000	-20.445143910250415	-4.074447607062485	-16.37069630318793	0.0	1	5.463070372061202	26.504437327663506	5.463070372061202
6332000	-15.759433915319187	-7.049286928947273	-8.710146986371914	0.0	1	1.228612417297587	0.8811214984587575	1.228612417297587
6333000	-17.380220596340166	-4.051257147714851	-13.328963448625315	0.0	1	2.378363891919484	27.638066502706906	2.378363891919484
6334000	-16.50540684026078	-3.7993400299031688	-12.70606681035761	0.0	1	0.8204560181813492	67.69702079015966	0.8204560181813492
6335000	-15.105505285607071	-4.159006310242116	-10.946498975364955	0.0	1	0.1851764570175122	22.97474408040943	0.1851764570175122
6336000	-14.828877982252324	-4.390421803449517	-10.438456178802808	0.0	1	0.025576144153775633	16.317981835207576	0.025576144153775633
6337000	-15.294490899244835	-4.935950267661719	-10.358540631583116	0.0	1	0.633680731761486	8.261641043578056	0.633680731761486
6338000	-14.967917199798762	-4.291631988008836	-10.676285211789926	0.0	1	0.12157866002004511	18.761192526890838	0.12157866002004511
6339000	-16.17492302650038	-3.808878904544171	-12.36604412195621	0.0	1	0.7196400113343272	54.01653611649103	0.7196400113343272
6340000	-16.86426909040825	-3.8664192100150423	-12.99784988039321	0.0	1	1.6116616179329901	42.12807006904883	1.6116616179329901
6341000	-15.916481986860568	-4.0232449390802465	-11.893237047780321	0.0	1	0.888626295120338	29.129923772921458	0.888626295120338
6342000	-17.958147657407856	-3.821832592904238	-14.136315064503618	0.0	1	2.0790171676400324	79.45062554706276	2.0790171676400324
6343000	-15.499954339415943	-5.073996128413072	-10.425958211002872	0.0	1	0.8606060446049265	7.050987696071295	0.8606060446049265
6344000	-15.726576059713572	-4.0751816472258175	-11.651394412487756	0.0	1	0.7451055724440434	26.46990178748976	0.7451055724440434
6345000	-16.610617053540697	-3.8871774873046943	-12.723439566236001	0.0	1	1.4012131997506967	39.61485121691781	1.4012131997506967
6346000	-14.920243550019016	-4.413306253269435	-10.50693729674958	0.0	1	0.12580385444673903	15.81552836867004	0.12580385444673903
6347000	-17.922690001599932	-4.519661577015391	-13.403028424584539	0.0	1	0.3569885792374494	191.14964714040502	0.3569885792374494
6348000	-16.37400921990449	-3.8551165510361307	-12.51889266886836	0.0	1	0.33665544534134717	89.1639745622812	0.33665544534134717
6349000	-19.35209143425405	-5.3425808175292975	-14.009510616724754	0.0	1	0.37457430904045796	306.9362466606522	0.37457430904045796
6350000	-16.483792647954594	-3.8500415311170446	-12.63375111683755	0.0	1	1.1906671852216804	44.49162490233974	1.1906671852216804
6351000	-15.78938545746115	-3.8122041226122705	-11.97718133484888	0.0	1	0.3544933798146571	52.81288447452732	0.3544933798146571
6352000	-16.491796209150714	-3.8322804993068136	-12.659515709843898	0.0	1	0.556588695090001	82.87877347496098	0.556588695090001
6353000	-18.43217053672176	-4.469162908838771	-13.96300762788299	0.0	1	0.9595781847109524	184.40819619895606	0.9595781847109524
6354000	-14.680945909474962	-5.507650785191355	-9.173295124283607	0.0	1	0.08913985234346607	4.367432788346659	0.08913985234346607
6355000	-16.951483267716686	-3.8239012177310565	-13.127582049985628	0.0	1	1.5726238608245127	49.51420523577127	1.5726238608245127
6356000	-16.599896861465023	-4.050876750849904	-12.54902011061512	0.0	1	1.5977032568298513	27.657383383354368	1.5977032568298513
6357000	-15.850728437083	-4.817365114043102	-11.033363323039898	0.0	1	1.1680182336251261	9.497343400708587	1.1680182336251261
6358000	-18.0467363205336	-4.757595911426355	-13.289140409107246	0.0	1	0.05741144140505787	222.9776876549901	0.05741144140505787
6359000	-15.789322531430553	-3.804746947812718	-11.984575583617834	0.0	1	0.30340330071324095	55.82823192984178	0.30340330071324095
6360000	-20.944628350677007	-4.315158322442263	-16.629470028234746	0.0	1	3.76618400895408	163.63833276219	3.76618400895408
6361000	-16.043445485685695	-3.9232328346121936	-12.1202126510735	0.0	1	0.8951990260904411	36.06933618504464	0.8951990260904411
6362000	-17.31841646702638	-4.117721361757108	-13.200695105269274	0.0	1	0.5520913620990185	135.73360663226958	0.5520913620990185
6363000	-14.953560097129234	-4.130383395332789	-10.823176701796445	0.0	1	0.01391788373748741	24.07745671413031	0.01391788373748741
6364000	-14.839607414219326	-7.646937892513722	-7.1926695217056045	0.0	1	0.31537097927667734	0.48142706882613906	0.31537097927667734
6365000	-16.274219291324783	-5.3312195189905	-10.942999772334284	0.0	1	1.6660406589311634	5.2922657033719425	1.6660406589311634
6366000	-18.37010207170015	-3.809651233683242	-14.560450838016907	0.0	1	2.5722046828462335	74.51188120243025	2.5722046828462335
6367000	-16.055736358273617	-3.9166574198824007	-12.139078938391215	0.0	1	0.8973426504243597	36.656640591297126	0.8973426504243597
6368000	-17.78481656011006	-3.9288168406708333	-13.855999719439227	0.0	1	1.495834961869387	104.88323935501742	1.495834961869387
