#
#model:
#
#<?xml version="1.0" encoding="UTF-8" standalone="no"?><input id="posterior" spec="beast.base.inference.CompoundDistribution">
#    <distribution id="prior" spec="beast.base.inference.CompoundDistribution">
#        <distribution id="FixedTreeModel.t:tree" spec="fixedtreeanalysis.evolution.tree.FixedTreeDistribution">
#            <tree IsLabelledNewick="true" adjustTipHeights="false" id="Tree.t:tree" newick="((cell5:0.0010000000474974513,(cell6:0.0010000000474974513,(cell14:0.0010000000474974513,(cell18:0.0010000000474974513,cell19:0.0010000000474974513):0.0010000000474974513):0.0010000000474974513):0.0010000000474974513):0.0010000000474974513,(cell8:0.0010000000474974513,(cell11:0.0010000000474974513,(cell13:0.0010000000474974513,(cell16:0.0010000000474974513,cell17:0.0010000000474974513):0.0010000000474974513):0.0010000000474974513):0.0010000000474974513):0.0010000000474974513):0.0" spec="fixedtreeanalysis.evolution.tree.FixedTree">
#                <taxonset id="TaxonSet.1" spec="beast.base.evolution.alignment.TaxonSet">
#                    <taxon id="cell11" spec="beast.base.evolution.alignment.Taxon"/>
#                    <taxon id="cell13" spec="beast.base.evolution.alignment.Taxon"/>
#                    <taxon id="cell14" spec="beast.base.evolution.alignment.Taxon"/>
#                    <taxon id="cell16" spec="beast.base.evolution.alignment.Taxon"/>
#                    <taxon id="cell17" spec="beast.base.evolution.alignment.Taxon"/>
#                    <taxon id="cell18" spec="beast.base.evolution.alignment.Taxon"/>
#                    <taxon id="cell19" spec="beast.base.evolution.alignment.Taxon"/>
#                    <taxon id="cell5" spec="beast.base.evolution.alignment.Taxon"/>
#                    <taxon id="cell6" spec="beast.base.evolution.alignment.Taxon"/>
#                    <taxon id="cell8" spec="beast.base.evolution.alignment.Taxon"/>
#                </taxonset>
#            </tree>
#        </distribution>
#        <prior id="geoclockPrior.c:geo" name="distribution">
#            <parameter id="traitClockRate.c:geo" name="x" spec="beast.base.inference.parameter.RealParameter">1.0</parameter>
#            <Gamma id="Gamma.1" name="distr">
#                <parameter estimate="false" id="RealParameter.6" name="alpha" spec="beast.base.inference.parameter.RealParameter">0.001</parameter>
#                <parameter estimate="false" id="RealParameter.7" name="beta" spec="beast.base.inference.parameter.RealParameter">1000.0</parameter>
#            </Gamma>
#        </prior>
#        <prior id="relativeGeoRatesPrior.s:geo" name="distribution">
#            <parameter dimension="6" id="relativeGeoRates.s:geo" name="x" spec="beast.base.inference.parameter.RealParameter">1.0</parameter>
#            <Gamma id="Gamma.2" name="distr">
#                <parameter estimate="false" id="RealParameter.8" name="alpha" spec="beast.base.inference.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="RealParameter.9" name="beta" spec="beast.base.inference.parameter.RealParameter">1.0</parameter>
#            </Gamma>
#        </prior>
#        <prior id="nonZeroRatePrior.s:geo" name="distribution">
#            <x id="nonZeroRates.s:geo" spec="beast.base.evolution.Sum">
#                <arg dimension="6" id="rateIndicator.s:geo" spec="beast.base.inference.parameter.BooleanParameter">true</arg>
#            </x>
#            <distr id="Poisson.0" offset="3.0" spec="beast.base.inference.distribution.Poisson">
#                <parameter estimate="false" id="RealParameter.10" name="lambda" spec="beast.base.inference.parameter.RealParameter">0.693</parameter>
#            </distr>
#        </prior>
#    </distribution>
#    <distribution id="likelihood" spec="beast.base.inference.CompoundDistribution" useThreads="true">
#        <distribution data="@sim_data_new" id="treeLikelihood.sim_data_new" spec="fixedtreeanalysis.evolution.likelihood.FixedTreeLikelihood" tree="@Tree.t:tree">
#            <siteModel id="FixedSiteModel.s:sim_data_new" spec="fixedtreeanalysis.evolution.sitemodel.FixedSiteModel">
#                <parameter estimate="false" id="RealParameter.0" lower="0.0" name="mutationRate" spec="beast.base.inference.parameter.RealParameter" upper="1.0">1.0</parameter>
#                <parameter id="RealParameter.1" lower="0.0" name="shape" spec="beast.base.inference.parameter.RealParameter" upper="0.0">1.0</parameter>
#                <parameter id="RealParameter.2" lower="0.0" name="proportionInvariant" spec="beast.base.inference.parameter.RealParameter" upper="0.0">0.0</parameter>
#                <substModel id="JC69.s:sim_data_new" spec="beast.base.evolution.substitutionmodel.JukesCantor"/>
#            </siteModel>
#            <branchRateModel id="FixedClock.c:sim_data_new" spec="fixedtreeanalysis.evolution.branchratemodel.FixedClockModel">
#                <parameter estimate="false" id="RealParameter.3" name="clock.rate" spec="beast.base.inference.parameter.RealParameter">1.0</parameter>
#            </branchRateModel>
#        </distribution>
#        <distribution id="traitedtreeLikelihood.geo" spec="beastclassic.evolution.likelihood.AncestralStateTreeLikelihood" tag="location" tree="@Tree.t:tree">
#            <data id="geo" spec="beastclassic.evolution.alignment.AlignmentFromTrait">
#                <traitSet id="traitSet.geo" spec="beast.base.evolution.tree.TraitSet" taxa="@TaxonSet.1" traitname="discrete">cell11=t1,
#cell13=t3,
#cell14=t2,
#cell16=t1,
#cell17=t3,
#cell18=t2,
#cell19=t4,
#cell5=t2,
#cell6=t2,
#cell8=t3</traitSet>
#                <userDataType codeMap="t1=0,t2=1,t3=2,t4=3,? = 0 1 2 3 " codelength="-1" id="traitDataType.geo" spec="beast.base.evolution.datatype.UserDataType" states="4"/>
#            </data>
#            <siteModel gammaCategoryCount="1" id="geoSiteModel.s:geo" spec="beast.base.evolution.sitemodel.SiteModel">
#                <parameter estimate="false" id="mutationRate.s:geo" name="mutationRate" spec="beast.base.inference.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="gammaShape.s:geo" name="shape" spec="beast.base.inference.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="proportionInvariant.s:geo" lower="0.0" name="proportionInvariant" spec="beast.base.inference.parameter.RealParameter" upper="1.0">0.0</parameter>
#                <substModel id="svs.s:geo" rateIndicator="@rateIndicator.s:geo" rates="@relativeGeoRates.s:geo" spec="beastclassic.evolution.substitutionmodel.SVSGeneralSubstitutionModel">
#                    <frequencies id="traitfreqs.s:geo" spec="beast.base.evolution.substitutionmodel.Frequencies">
#                        <parameter dimension="4" id="traitfrequencies.s:geo" name="frequencies" spec="beast.base.inference.parameter.RealParameter">0.25</parameter>
#                    </frequencies>
#                </substModel>
#            </siteModel>
#            <branchRateModel clock.rate="@traitClockRate.c:geo" id="StrictClockModel.c:geo" spec="beast.base.evolution.branchratemodel.StrictClockModel"/>
#        </distribution>
#    </distribution>
#</input>
#
Sample	posterior	likelihood	prior	treeLikelihood	rateIndicator.1	rateIndicator.2	rateIndicator.3	rateIndicator.4	rateIndicator.5	rateIndicator.6	relativeGeoRates.1	relativeGeoRates.2	relativeGeoRates.3	relativeGeoRates.4	relativeGeoRates.5	relativeGeoRates.6	traitClockRate	geoSubstModelLogger.relGeoRate_t1_t2	geoSubstModelLogger.relGeoRate_t1_t3	geoSubstModelLogger.relGeoRate_t1_t4	geoSubstModelLogger.relGeoRate_t2_t3	geoSubstModelLogger.relGeoRate_t2_t4	geoSubstModelLogger.relGeoRate_t3_t4
540000	-34.45502549284107	-11.673684695882352	-22.781340796958713	0.0	0	1	0	0	1	1	0.6838216337882992	1.0655333068727468	0.1552116592454326	3.5447266018361625	0.16096654471778513	0.8300059963271786	1457.081715210451	0.0	1.0655333068727468	0.0	0.0	0.16096654471778513	0.8300059963271786
541000	-30.43102430831481	-12.355964132583123	-18.07506017573169	0.0	0	1	0	1	1	0	0.6072218990865841	0.30110794190982065	2.2141345349982093	0.02758878147582323	0.8145648492393404	0.05301705903357157	418.85387628757235	0.0	0.30110794190982065	0.0	0.02758878147582323	0.8145648492393404	0.0
542000	-29.13102679653185	-11.60747590717637	-17.52355088935548	0.0	1	1	0	0	1	0	0.4045214904149726	1.0058400125609481	0.025538906499485585	2.0596475943594994	0.571252576394648	0.013128633014604627	264.4521956745779	0.4045214904149726	1.0058400125609481	0.0	0.0	0.571252576394648	0.0
543000	-30.268789207982483	-10.669091243739011	-19.59969796424347	0.0	1	1	0	0	1	0	0.1160903438155473	2.4603577316470684	0.08394489018164475	0.27087458672938164	0.3509139207029202	1.3486762496361815	749.2714147651519	0.1160903438155473	2.4603577316470684	0.0	0.0	0.3509139207029202	0.0
544000	-33.02058391354859	-11.711632942290375	-21.308950971258216	0.0	1	1	0	0	1	0	0.4291491222074678	0.6390148115334581	2.42124235696864	1.8989964528227075	0.8041424684289219	0.9887201077163926	439.9728051993446	0.4291491222074678	0.6390148115334581	0.0	0.0	0.8041424684289219	0.0
545000	-31.603675348294125	-13.51864856870088	-18.085026779593242	0.0	1	0	1	0	1	1	0.01613730520656572	0.09741110294501573	0.9835914269688661	0.7335603846292427	0.1541383536643814	1.0736763485095877	623.6101112283396	0.01613730520656572	0.0	0.9835914269688661	0.0	0.1541383536643814	1.0736763485095877
546000	-40.2217103197017	-12.357869363257246	-27.863840956444456	0.0	0	1	1	0	1	1	2.645498815482643	5.882627904539134	1.219665328875309	0.09708891215115241	2.8480755498936023	1.3126284417945315	274.6310287197268	0.0	5.882627904539134	1.219665328875309	0.0	2.8480755498936023	1.3126284417945315
547000	-32.54009114791777	-14.451578904541497	-18.08851224337627	0.0	0	1	0	1	0	1	0.410788511538375	0.1059974859739923	1.8295504345297464	0.08134399875315668	0.5844887893821531	0.5160325749777793	586.102541889828	0.0	0.1059974859739923	0.0	0.08134399875315668	0.0	0.5160325749777793
548000	-33.840065567211745	-11.8990301585029	-21.941035408708846	0.0	0	1	0	1	1	0	0.04070106366002089	1.3773176243508967	1.7335523523435075	0.6788006202185629	0.23746686980775686	3.0740682616817248	678.5717477945764	0.0	1.3773176243508967	0.0	0.6788006202185629	0.23746686980775686	0.0
549000	-32.73206671327086	-12.35479927223764	-20.37726744103322	0.0	1	1	0	1	1	0	0.8248836809926918	0.8421269110555673	1.7648041046284133	0.37747128619968834	1.6523193819471593	0.3082687926259596	475.46093173241485	0.8248836809926918	0.8421269110555673	0.0	0.37747128619968834	1.6523193819471593	0.0
550000	-34.42649991193942	-11.725566342232737	-22.700933569706685	0.0	0	1	0	1	1	1	4.274215417227057	0.22263349205133615	1.3854252103732303	0.01926934478847438	0.9965975217641427	0.20889746342444449	864.5900226886567	0.0	0.22263349205133615	0.0	0.01926934478847438	0.9965975217641427	0.20889746342444449
551000	-30.571828708329342	-11.363086093442138	-19.208742614887203	0.0	1	1	0	1	1	0	0.03210742842557527	1.214560309059051	0.5936036840426925	0.5730148099388541	0.5635345189586098	1.5218919471726602	509.3384272882306	0.03210742842557527	1.214560309059051	0.0	0.5730148099388541	0.5635345189586098	0.0
552000	-33.23010489968729	-12.134819362751415	-21.095285536935872	0.0	1	1	1	1	1	0	0.9683167459999055	2.366800319173025	0.5759417335276339	0.4369023667543715	0.4046244862634366	0.4957812040277358	535.7850251857045	0.9683167459999055	2.366800319173025	0.5759417335276339	0.4369023667543715	0.4046244862634366	0.0
553000	-28.922277380488175	-10.826257741292148	-18.096019639196026	0.0	0	1	0	0	1	1	0.37765713037384524	1.0310172649793632	0.03808844759807117	0.6937543293049253	0.5454767101606989	0.22164496203549464	846.6949813130547	0.0	1.0310172649793632	0.0	0.0	0.5454767101606989	0.22164496203549464
554000	-33.53122795822506	-13.488213112271191	-20.043014845953866	0.0	1	1	1	1	1	1	0.24682011157368178	1.071324536300384	0.05591914204770039	1.6049170088561757	1.525670052530402	0.04440444053049176	130.26169382833788	0.24682011157368178	1.071324536300384	0.05591914204770039	1.6049170088561757	1.525670052530402	0.04440444053049176
555000	-31.14943571831637	-12.911120943003066	-18.238314775313302	0.0	1	1	1	1	0	0	0.3703234905350337	1.3442246004426792	0.286109313764035	0.026738905888401464	0.7125530937782485	0.4297939694658537	639.9034666686458	0.3703234905350337	1.3442246004426792	0.286109313764035	0.026738905888401464	0.0	0.0
556000	-38.429713598192684	-13.696776674821622	-24.732936923371064	0.0	1	1	1	1	1	1	0.2348971424568183	0.5747017317998608	1.1134733939573325	0.507426850722223	0.5521716456386034	1.8997505337281655	1840.9660056231585	0.2348971424568183	0.5747017317998608	1.1134733939573325	0.507426850722223	0.5521716456386034	1.8997505337281655
557000	-35.197020645340196	-11.720883298052671	-23.476137347287526	0.0	0	1	1	1	1	1	1.9931039356177696	2.8790604419026877	0.02710484840775801	0.9481481875792063	0.662594241139858	1.2029162888662372	507.08165303461163	0.0	2.8790604419026877	0.02710484840775801	0.9481481875792063	0.662594241139858	1.2029162888662372
558000	-34.332001285535505	-12.172657574087301	-22.1593437114482	0.0	1	1	1	0	1	1	0.07469870580239589	0.7395625680718235	1.5476108785507383	0.843811614211986	0.4343111214396422	1.7971342478492582	896.6562738971705	0.07469870580239589	0.7395625680718235	1.5476108785507383	0.0	0.4343111214396422	1.7971342478492582
559000	-35.18315284040935	-14.312678248970094	-20.870474591439255	0.0	1	1	1	1	1	1	1.0784899955689347	0.3982853351091779	0.2577979222843593	0.4475799965813375	0.3635383014713231	0.6568159221817623	669.2675088551482	1.0784899955689347	0.3982853351091779	0.2577979222843593	0.4475799965813375	0.3635383014713231	0.6568159221817623
560000	-31.815513920070224	-10.993074957863318	-20.822438962206906	0.0	0	1	0	1	1	0	1.3572861623210257	0.802252015288668	2.697108043219111	0.03020183382870268	0.2982400132562711	0.4044778318453743	867.2381330526151	0.0	0.802252015288668	0.0	0.03020183382870268	0.2982400132562711	0.0
561000	-33.843852177560564	-12.141112232396477	-21.70273994516409	0.0	0	1	1	1	1	1	2.311188145523221	0.5646532133529409	1.269571651071853	0.031185223751921155	0.8101803330866344	0.3271337124902053	746.4414376168718	0.0	0.5646532133529409	1.269571651071853	0.031185223751921155	0.8101803330866344	0.3271337124902053
562000	-33.74638383031096	-12.888358654489256	-20.8580251758217	0.0	1	1	1	0	1	1	0.7404575742555433	1.468253761034811	0.917344542607358	0.19114295895783057	2.409691032997984	0.2328073436805345	270.3874621500794	0.7404575742555433	1.468253761034811	0.917344542607358	0.0	2.409691032997984	0.2328073436805345
563000	-28.734496388882043	-12.81808964944682	-15.91640673943522	0.0	0	1	0	1	1	1	0.7203530145150107	0.3858736129057764	0.021185944221090172	0.03555427110205264	0.8787496587873125	0.245698213343915	228.60713713604252	0.0	0.3858736129057764	0.0	0.03555427110205264	0.8787496587873125	0.245698213343915
564000	-35.52333327332044	-13.235312258736668	-22.28802101458377	0.0	1	1	0	0	1	1	0.12677291425684942	0.6209935344118921	1.2122942964899468	0.7546326003544359	1.285697960700273	0.6992907997232204	2014.1716523009395	0.12677291425684942	0.6209935344118921	0.0	0.0	1.285697960700273	0.6992907997232204
565000	-32.27727454568107	-10.762897048850874	-21.514377496830196	0.0	1	1	0	0	1	0	0.6579328236487756	3.876427403000454	0.12338559872932843	1.238033519127328	1.2909644620417433	0.03784475442966748	491.47949530318925	0.6579328236487756	3.876427403000454	0.0	0.0	1.2909644620417433	0.0
566000	-32.680529658961504	-15.650555526636822	-17.029974132324682	0.0	0	1	0	0	1	1	0.10533517082404865	0.1520666588884873	0.00987436599256437	0.13425461660142635	1.6763681542135107	1.4591033013004933	274.94191748698705	0.0	0.1520666588884873	0.0	0.0	1.6763681542135107	1.4591033013004933
567000	-36.132407863128954	-13.984926207817269	-22.147481655311687	0.0	0	1	1	1	1	1	0.7367370846629611	1.2692423544476499	0.7673411796051745	3.049244316180821	0.3029262912373437	0.38667893225586597	465.23245957385564	0.0	1.2692423544476499	0.7673411796051745	3.049244316180821	0.3029262912373437	0.38667893225586597
568000	-31.907307249878215	-13.04697690947852	-18.860330340399695	0.0	0	1	0	0	1	1	0.44077947296435555	0.35083522031558745	0.20341163855472694	0.19402804293237322	2.8713370964391753	0.6193351012076895	456.3595100649441	0.0	0.35083522031558745	0.0	0.0	2.8713370964391753	0.6193351012076895
569000	-30.32385918081453	-13.869222114907615	-16.454637065906915	0.0	0	1	0	1	1	0	0.12009035458094258	1.0125295478809866	0.18843808548280105	1.1454105105504748	0.5907816699756124	1.2732104477521116	84.52145125324584	0.0	1.0125295478809866	0.0	1.1454105105504748	0.5907816699756124	0.0
570000	-32.925470686833286	-13.901050766604575	-19.02441992022871	0.0	1	1	0	1	0	1	0.10937339940153806	0.43554573856727513	0.09065024290349126	0.8022467519350083	0.8289845080078894	0.7372441095456446	1074.2057530908673	0.10937339940153806	0.43554573856727513	0.0	0.8022467519350083	0.0	0.7372441095456446
571000	-34.96448889812352	-11.999367082522916	-22.965121815600604	0.0	0	1	1	0	1	1	0.6017053024665378	1.5423309598560375	0.1696794637062555	0.4511912723389323	1.5429117149661138	2.9396902961714617	922.9996544137797	0.0	1.5423309598560375	0.1696794637062555	0.0	1.5429117149661138	2.9396902961714617
572000	-31.494020153725792	-12.771669206217302	-18.72235094750849	0.0	1	1	1	1	1	0	0.7995086435092431	2.1063145313751104	0.2763268498672793	0.5359435864025418	0.14294022099433645	0.06285044655859617	249.76846672275187	0.7995086435092431	2.1063145313751104	0.2763268498672793	0.5359435864025418	0.14294022099433645	0.0
573000	-30.343349837394477	-10.874766454121364	-19.468583383273113	0.0	0	1	0	1	1	1	0.8982689230380037	1.5825379626589273	1.0739008261216687	0.18269805492826635	0.8238211529657933	0.17123955936518814	518.1979769597453	0.0	1.5825379626589273	0.0	0.18269805492826635	0.8238211529657933	0.17123955936518814
574000	-34.46196892976204	-14.06648237041236	-20.395486559349678	0.0	1	1	1	1	1	0	1.51176041585686	0.48998396492899565	0.6952817260620983	0.8707112200103286	1.2246140323285615	0.11245487027750163	420.8238428396613	1.51176041585686	0.48998396492899565	0.6952817260620983	0.8707112200103286	1.2246140323285615	0.0
575000	-30.295769945761066	-14.078621168419398	-16.21714877734167	0.0	1	1	0	1	1	0	0.22169308100084661	0.0451424585670552	0.490047646301219	0.01722467029990014	0.09689971907682732	0.7828580237159195	461.3810999037858	0.22169308100084661	0.0451424585670552	0.0	0.01722467029990014	0.09689971907682732	0.0
576000	-39.990847181364636	-13.980140205978978	-26.010706975385656	0.0	1	0	1	1	0	0	1.0821161750521529	0.1858989366605791	0.11174494660693185	0.7622275410209653	7.3225292239775515	0.20660677129844	1456.196882461469	1.0821161750521529	0.0	0.11174494660693185	0.7622275410209653	0.0	0.0
577000	-31.724159091831016	-10.671018644094168	-21.053140447736848	0.0	0	1	0	1	1	0	2.63822558938381	1.2369398558329743	0.664844755068048	0.06654465745116878	0.20038149297664012	0.3987162164031386	1176.8636191883168	0.0	1.2369398558329743	0.0	0.06654465745116878	0.20038149297664012	0.0
578000	-34.61521077704394	-11.996027776869301	-22.61918300017464	0.0	1	1	1	1	1	0	0.004132220935867756	2.944082348841056	2.218454722381414	0.2989044636132484	0.7758614147149844	1.2524960164147734	322.19271671171566	0.004132220935867756	2.944082348841056	2.218454722381414	0.2989044636132484	0.7758614147149844	0.0
579000	-36.95687935334463	-13.815165329835413	-23.141714023509223	0.0	1	1	1	1	0	0	2.789103884836646	0.3242214162648771	0.274260425308675	0.21686038841592106	1.2465669775884314	1.775228705062387	1344.8365631107756	2.789103884836646	0.3242214162648771	0.274260425308675	0.21686038841592106	0.0	0.0
580000	-37.16136023883002	-13.27098621133492	-23.8903740274951	0.0	1	1	1	1	1	1	0.8707981510247319	1.4189277101017796	0.13287722909086783	1.8848050420517686	1.521921287512651	0.9142273452115347	480.05939248128146	0.8707981510247319	1.4189277101017796	0.13287722909086783	1.8848050420517686	1.521921287512651	0.9142273452115347
581000	-30.160393391051194	-11.559515984918802	-18.600877406132394	0.0	0	1	0	1	1	0	0.08532543473565822	1.5821736460984979	0.5905244681980228	1.1138881628471597	0.8574499343072488	0.6863710811027764	318.91097174964756	0.0	1.5821736460984979	0.0	1.1138881628471597	0.8574499343072488	0.0
582000	-31.182056354413376	-10.780591494871263	-20.401464859542113	0.0	0	1	0	1	1	1	0.22703323553840984	2.9346392875713447	0.3196696949771869	0.11304521183274333	0.8878549656760639	0.14999180879907875	947.9603601677193	0.0	2.9346392875713447	0.0	0.11304521183274333	0.8878549656760639	0.14999180879907875
583000	-29.597951832717552	-11.02036698986359	-18.577584842853962	0.0	0	1	0	1	1	1	2.6498327166965456	0.6205870411467747	0.08060743526129437	0.13397892374307	0.2170285765140846	0.07648932847042161	539.9899404636101	0.0	0.6205870411467747	0.0	0.13397892374307	0.2170285765140846	0.07648932847042161
584000	-32.20405172703904	-10.828503879840088	-21.37554784719895	0.0	1	1	0	0	1	0	0.165470927925984	1.159907463615312	0.015778375676529482	0.4420743282170395	1.3640798955009985	2.2524712999056042	1247.1729341187217	0.165470927925984	1.159907463615312	0.0	0.0	1.3640798955009985	0.0
585000	-33.16988664834772	-14.013861860507257	-19.15602478784046	0.0	0	1	1	1	0	0	0.9852607020808233	0.9193645726393541	0.23624931952174102	0.40841889085757155	0.27647209264421563	1.5160477433943398	684.6890285444028	0.0	0.9193645726393541	0.23624931952174102	0.40841889085757155	0.0	0.0
586000	-31.523735658095106	-10.706373996717302	-20.817361661377806	0.0	0	1	0	0	1	1	0.4157542647066271	0.9424434022137153	2.417901066019629	0.10098144979473556	0.648129286229342	0.07604560164789555	1383.7209740813541	0.0	0.9424434022137153	0.0	0.0	0.648129286229342	0.07604560164789555
587000	-31.986750258390295	-11.255006161268232	-20.73174409712206	0.0	0	1	0	1	1	0	0.7510815808534462	2.053399007751933	0.604170891871071	0.2118419937858018	0.3532302833851102	0.03667399718007655	1689.5025032279848	0.0	2.053399007751933	0.0	0.2118419937858018	0.3532302833851102	0.0
588000	-35.62641841777885	-12.791697845478033	-22.834720572300817	0.0	1	1	1	1	1	0	0.5330352695524021	2.911560889515968	1.1981672954642173	1.4879777149343356	0.48946356173004063	0.039910892316627936	658.0813462802769	0.5330352695524021	2.911560889515968	1.1981672954642173	1.4879777149343356	0.48946356173004063	0.0
589000	-32.05588722081279	-13.19341017847902	-18.862477042333772	0.0	0	1	0	1	1	0	0.5559342327400293	0.512246760774078	1.8307143009073377	0.8518647402059129	1.7005178567371297	0.3150075965594936	199.34798745987143	0.0	0.512246760774078	0.0	0.8518647402059129	1.7005178567371297	0.0
590000	-37.83417198636135	-10.742703816578608	-27.09146816978274	0.0	0	1	0	0	1	1	1.408698473792076	0.7276969818402058	5.153582443827963	2.5170101952742514	1.2375354310698512	0.13363126085848745	1212.712495687239	0.0	0.7276969818402058	0.0	0.0	1.2375354310698512	0.13363126085848745
591000	-36.48552476455163	-11.799737382040151	-24.685787382511478	0.0	0	1	0	1	1	1	0.3051972896737722	2.185841331193794	0.4516091412775002	0.37052159367892873	6.612378835062644	0.17343504346646013	468.85307362805173	0.0	2.185841331193794	0.0	0.37052159367892873	6.612378835062644	0.17343504346646013
592000	-44.134071671129085	-13.705045658204133	-30.42902601292495	0.0	1	1	1	1	1	1	5.491996710492733	2.756674096148086	0.49037884768121043	2.1091453282117847	1.3126555305546113	0.660595107741214	645.3050363623476	5.491996710492733	2.756674096148086	0.49037884768121043	2.1091453282117847	1.3126555305546113	0.660595107741214
593000	-31.706735504975278	-11.638926522726102	-20.067808982249176	0.0	0	1	0	1	1	1	0.1111804529250826	3.3512171805299653	0.32253184319663875	0.5194849086324914	1.8430699163992876	0.3619424557119424	215.76316019471327	0.0	3.3512171805299653	0.0	0.5194849086324914	1.8430699163992876	0.3619424557119424
594000	-32.97815478495164	-13.760518410747435	-19.217636374204208	0.0	0	1	0	1	0	1	0.7271240869554623	0.5675643865911895	0.14265401640908143	1.380053545869256	0.11740802672368204	0.4323702604901663	1178.4727692707302	0.0	0.5675643865911895	0.0	1.380053545869256	0.0	0.4323702604901663
595000	-32.40497735850181	-14.1113055170169	-18.293671841484908	0.0	0	1	0	1	1	1	0.7932281272784232	0.19150588977858587	2.7124385010820093	0.09165383375645113	1.0102907035920492	0.1548948283390794	179.70770408302891	0.0	0.19150588977858587	0.0	0.09165383375645113	1.0102907035920492	0.1548948283390794
596000	-40.213109849973364	-14.893600941376153	-25.319508908597207	0.0	1	1	0	1	0	1	3.285694262925664	0.662975404380819	1.4852371907873938	2.411426615949099	0.9727415598733233	1.3098339599604367	689.0334563789282	3.285694262925664	0.662975404380819	0.0	2.411426615949099	0.0	1.3098339599604367
597000	-36.986625430069154	-11.609062758969642	-25.377562671099515	0.0	0	1	0	1	1	0	4.237797249105032	1.2793497880227944	3.009473083490308	0.9526581637280924	0.7583491603510134	1.2815820064154317	362.93554581681406	0.0	1.2793497880227944	0.0	0.9526581637280924	0.7583491603510134	0.0
598000	-29.31521710682837	-12.141209843464706	-17.174007263363663	0.0	1	1	0	1	1	0	0.09562746967305212	1.5229153656819845	1.34181310158115	0.18815886884310126	0.5691716992815418	0.3185055520470147	151.09728812906945	0.09562746967305212	1.5229153656819845	0.0	0.18815886884310126	0.5691716992815418	0.0
599000	-39.53966914596526	-14.31827505354701	-25.221394092418254	0.0	1	1	1	1	1	1	1.9749097804866016	1.1705669875646811	1.4022817880913736	0.5052844080582615	3.8952125713446057	0.2067818879525224	212.7196400244729	1.9749097804866016	1.1705669875646811	1.4022817880913736	0.5052844080582615	3.8952125713446057	0.2067818879525224
600000	-32.74356687218362	-12.492769654529951	-20.25079721765367	0.0	1	1	1	0	1	1	0.42862743033346185	0.5988620713412511	0.2291551457721208	2.2353227843929377	0.36098904825621686	0.2097422531115898	663.4532182427777	0.42862743033346185	0.5988620713412511	0.2291551457721208	0.0	0.36098904825621686	0.2097422531115898
601000	-35.30969738743833	-12.952925949801374	-22.35677143763695	0.0	0	1	0	1	0	1	2.046484586005558	1.7339405312161684	0.8653270084492053	0.2311178055258839	1.3029063008930022	0.31003678200731377	1187.4162830078956	0.0	1.7339405312161684	0.0	0.2311178055258839	0.0	0.31003678200731377
602000	-32.60196073521952	-11.122631507440607	-21.479329227778916	0.0	0	1	1	0	1	1	0.9527620915548849	1.394710637585008	0.3119351025147013	0.6230237918623812	2.027943996989899	0.3904373714557476	952.4869673990477	0.0	1.394710637585008	0.3119351025147013	0.0	2.027943996989899	0.3904373714557476
603000	-40.32963877710675	-14.383352822117992	-25.94628595498876	0.0	1	1	0	1	1	1	1.9429061975385786	0.1650753114845386	2.447890579406521	0.9052834846787874	0.6567774485839165	1.760746844055965	1639.2994610443395	1.9429061975385786	0.1650753114845386	0.0	0.9052834846787874	0.6567774485839165	1.760746844055965
604000	-27.032509874796332	-11.284660027470606	-15.747849847325728	0.0	0	1	1	1	1	0	0.04556475287082144	1.122168588223915	0.053150352526106004	0.07959395502793142	0.3644274915372172	0.13678443065269477	294.1028271363213	0.0	1.122168588223915	0.053150352526106004	0.07959395502793142	0.3644274915372172	0.0
605000	-32.21990331925788	-11.533685452398714	-20.686217866859167	0.0	0	1	1	1	1	1	2.9651215757056155	0.6726796979753261	0.0011204023863047444	0.13329404455750327	0.388685934935	0.37638739539281363	647.9321842286816	0.0	0.6726796979753261	0.0011204023863047444	0.13329404455750327	0.388685934935	0.37638739539281363
606000	-36.499786776781185	-11.750778469282102	-24.749008307499082	0.0	1	1	1	1	1	1	0.1257256944063499	2.6890216669173577	2.4797241658558806	0.05305276445634147	1.19024502987924	0.7961784151166879	572.4547909051286	0.1257256944063499	2.6890216669173577	2.4797241658558806	0.05305276445634147	1.19024502987924	0.7961784151166879
607000	-30.604088159463316	-11.068209836334368	-19.535878323128948	0.0	0	1	0	1	1	0	0.1015606466700952	2.277448505121267	0.648272178467813	0.17416521882538788	1.6984333708133894	0.15548922946251761	557.0643861544486	0.0	2.277448505121267	0.0	0.17416521882538788	1.6984333708133894	0.0
608000	-30.33285620463377	-11.654560137544099	-18.678296067089672	0.0	1	1	0	0	1	1	0.4808878599672053	0.9016878807951512	0.48499056106800176	0.7924763320230183	0.6763680818835585	0.058922185777687104	726.9215294412247	0.4808878599672053	0.9016878807951512	0.0	0.0	0.6763680818835585	0.058922185777687104
609000	-30.32677433854887	-12.610293090833117	-17.716481247715752	0.0	1	1	0	1	1	0	0.16657836824202635	1.085294646587623	1.2976706645088556	0.8776076395238197	0.2932943271982599	0.704989342282863	172.42454987976384	0.16657836824202635	1.085294646587623	0.0	0.8776076395238197	0.2932943271982599	0.0
